time       ,dt,       i,         V,           SOC,      t_EOD
0.082475, 0.082475, 0.002000, 0.200000, 1.000000, 14073282.397185
0.139669, 0.057194, 0.002000, 0.200000, 1.000000, 14073282.391442
0.192885, 0.053216, 0.002000, 0.200000, 1.000000, 14073282.386099
0.245820, 0.052935, 0.002000, 0.200000, 1.000000, 14073282.380784
0.299566, 0.053746, 0.002000, 0.200000, 1.000000, 14073282.375387
0.353449, 0.053883, 0.002000, 0.200000, 1.000000, 14073282.369977
0.407233, 0.053784, 0.002000, 0.200000, 1.000000, 14073282.364576
0.458951, 0.051718, 0.002000, 0.200000, 1.000000, 14073282.359383
0.510577, 0.051626, 0.002000, 0.200000, 1.000000, 14073282.354199
0.562297, 0.051720, 0.002000, 0.200000, 1.000000, 14073282.349006
0.613830, 0.051533, 0.002000, 0.200000, 1.000000, 14073282.343831
0.665519, 0.051689, 0.002000, 0.200000, 1.000000, 14073282.338641
0.719867, 0.054348, 0.002000, 0.200000, 1.000000, 14073282.333184
0.771459, 0.051592, 0.002000, 0.200000, 1.000000, 14073282.328004
0.822940, 0.051481, 59.000000, 19.545099, 1.000000, 477.831851
0.874663, 0.051723, 59.000000, 19.545099, 0.999893, 477.831851
0.926261, 0.051598, 59.000000, 19.545099, 0.999786, 477.831850
0.978228, 0.051967, 59.000000, 19.545099, 0.999679, 477.831850
1.030217, 0.051989, 59.000000, 19.545099, 0.999572, 477.831850
1.085561, 0.055344, 59.000000, 19.545099, 0.999464, 477.831850
1.137484, 0.051923, 59.000000, 19.545099, 0.999350, 477.831850
1.189462, 0.051978, 59.000000, 19.545099, 0.999242, 477.831850
1.241438, 0.051976, 59.000000, 19.545099, 0.999135, 477.831849
1.293588, 0.052150, 59.000000, 19.545099, 0.999027, 477.831849
1.345622, 0.052034, 0.002000, 19.544800, 0.998919, 14057879.989550
1.398151, 0.052529, 0.002000, 19.544800, 0.998919, 14057879.984281
1.450377, 0.052226, 0.002000, 19.544800, 0.998919, 14057879.979043
1.502834, 0.052457, 0.002000, 19.544800, 0.998919, 14057879.973782
1.555172, 0.052338, 0.002000, 19.544800, 0.998919, 14057879.968532
1.607365, 0.052193, 0.002000, 19.544800, 0.998919, 14057879.963297
1.659063, 0.051698, 0.002000, 19.544800, 0.998919, 14057879.958111
1.712066, 0.053003, 0.002000, 19.544800, 0.998919, 14057879.952795
1.763780, 0.051714, 0.002000, 19.544800, 0.998919, 14057879.947608
1.815110, 0.051330, 59.000000, 19.544800, 0.998919, 478.302023
1.866833, 0.051723, 59.000000, 19.544800, 0.998813, 478.302023
1.921505, 0.054672, 59.000000, 19.544800, 0.998706, 478.302023
1.973429, 0.051924, 59.000000, 19.544800, 0.998592, 478.302023
2.025345, 0.051916, 59.000000, 19.544800, 0.998485, 478.302023
2.077182, 0.051837, 59.000000, 19.544800, 0.998378, 478.302023
2.129117, 0.051935, 59.000000, 19.544800, 0.998270, 478.302022
2.181306, 0.052189, 59.000000, 19.544800, 0.998163, 478.302022
2.233614, 0.052308, 59.000000, 19.544800, 0.998055, 478.302022
2.286011, 0.052397, 59.000000, 19.544800, 0.997946, 478.302022
2.338158, 0.052147, 59.000000, 19.544800, 0.997838, 478.302022
2.390675, 0.052517, 59.000000, 19.544800, 0.997730, 478.302022
2.443190, 0.052515, 59.000000, 19.544800, 0.997621, 478.302022
2.495750, 0.052560, 59.000000, 19.544800, 0.997512, 478.302021
2.548038, 0.052288, 59.000000, 19.544800, 0.997404, 478.302021
2.600525, 0.052487, 59.000000, 19.544800, 0.997295, 478.302021
2.652866, 0.052341, 59.000000, 19.544800, 0.997187, 478.302021
2.705332, 0.052466, 59.000000, 19.544800, 0.997078, 478.302021
2.757877, 0.052545, 59.000000, 19.544800, 0.996970, 478.302021
2.810427, 0.052550, 59.000000, 19.544800, 0.996861, 478.302020
2.862841, 0.052414, 0.002000, 19.544800, 0.996752, 14027004.811093
2.915062, 0.052221, 0.002000, 19.544800, 0.996752, 14027004.805865
2.967495, 0.052433, 0.002000, 19.544800, 0.996752, 14027004.800615
3.019772, 0.052277, 0.002000, 19.544800, 0.996752, 14027004.795381
3.072191, 0.052419, 0.002000, 19.544800, 0.996752, 14027004.790132
3.126458, 0.054267, 0.002000, 19.544800, 0.996752, 14027004.784697
3.178815, 0.052357, 0.002000, 19.544800, 0.996752, 14027004.779454
3.231120, 0.052305, 0.002000, 19.544800, 0.996752, 14027004.774216
3.283539, 0.052419, 0.002000, 19.544800, 0.996752, 14027004.768966
3.335582, 0.052043, 59.000000, 19.545200, 0.996752, 478.775115
3.389612, 0.054030, 59.000000, 19.545200, 0.996644, 478.775114
3.442026, 0.052414, 59.000000, 19.545200, 0.996533, 478.775114
3.494471, 0.052445, 59.000000, 19.545200, 0.996424, 478.775114
3.546822, 0.052351, 59.000000, 19.545200, 0.996316, 478.775114
3.599403, 0.052581, 59.000000, 19.545200, 0.996207, 478.775114
3.651707, 0.052304, 59.000000, 19.545200, 0.996098, 478.775114
3.704116, 0.052409, 59.000000, 19.545200, 0.995990, 478.775114
3.756442, 0.052326, 59.000000, 19.545200, 0.995882, 478.775113
3.808850, 0.052408, 59.000000, 19.545200, 0.995773, 478.775113
3.860935, 0.052085, 0.002000, 19.544701, 0.995665, 14011508.566467
3.913293, 0.052358, 0.002000, 19.544701, 0.995665, 14011508.561227
3.965556, 0.052263, 0.002000, 19.544701, 0.995665, 14011508.555997
4.017922, 0.052366, 0.002000, 19.544701, 0.995665, 14011508.550756
4.070211, 0.052289, 0.002000, 19.544701, 0.995665, 14011508.545522
4.122667, 0.052456, 0.002000, 19.544701, 0.995665, 14011508.540272
4.174825, 0.052158, 0.002000, 19.544701, 0.995665, 14011508.535051
4.227210, 0.052385, 0.002000, 19.544701, 0.995665, 14011508.529807
4.279532, 0.052322, 0.002000, 19.544701, 0.995665, 14011508.524570
4.331815, 0.052283, 59.000000, 19.544800, 0.995665, 479.245777
