time       ,dt,       i,         V,           SOC,      t_EOD
0.076788, 0.076788, 0.002000, 0.200000, 1.000000, 14073282.397782
0.133203, 0.056415, 0.002000, 0.200000, 1.000000, 14073282.392118
0.189092, 0.055889, 0.002000, 0.200000, 1.000000, 14073282.386506
0.245684, 0.056592, 0.002000, 0.200000, 1.000000, 14073282.380823
0.299388, 0.053704, 0.002000, 0.200000, 1.000000, 14073282.375431
0.353506, 0.054118, 0.002000, 0.200000, 1.000000, 14073282.369997
0.408598, 0.055092, 0.002000, 0.200000, 1.000000, 14073282.364465
0.464665, 0.056067, 0.002000, 0.200000, 1.000000, 14073282.358835
0.521571, 0.056906, 0.002000, 0.200000, 1.000000, 14073282.353121
0.573049, 0.051478, 0.002000, 0.200000, 1.000000, 14073282.347952
0.624693, 0.051644, 0.002000, 0.200000, 1.000000, 14073282.342767
0.676210, 0.051517, 0.002000, 0.200000, 1.000000, 14073282.337594
0.727852, 0.051642, 0.002000, 0.200000, 1.000000, 14073282.332408
0.779381, 0.051529, 0.002000, 17.011101, 1.000000, 14073282.327234
0.831085, 0.051704, 0.002000, 17.011101, 1.000000, 14073282.322043
0.882657, 0.051572, 0.002000, 17.011101, 1.000000, 14073282.316864
0.934318, 0.051661, 0.002000, 17.011101, 1.000000, 14073282.311677
0.985992, 0.051674, 0.002000, 17.011101, 1.000000, 14073282.306488
1.037612, 0.051620, 0.002000, 17.011101, 1.000000, 14073282.301305
1.089347, 0.051735, 0.002000, 17.011101, 1.000000, 14073282.296110
1.141189, 0.051842, 0.002000, 17.011101, 1.000000, 14073282.290905
1.193177, 0.051988, 0.002000, 17.011101, 1.000000, 14073282.285685
1.245120, 0.051943, 0.002000, 17.011101, 1.000000, 14073282.280469
1.296845, 0.051725, 0.002000, 17.011101, 1.000000, 14073282.275275
1.348821, 0.051976, 0.002000, 17.011101, 1.000000, 14073282.270056
1.400864, 0.052043, 0.002000, 17.011101, 1.000000, 14073282.264831
1.453126, 0.052262, 0.002000, 17.011101, 1.000000, 14073282.259583
1.505629, 0.052503, 0.002000, 17.011101, 1.000000, 14073282.254311
1.557965, 0.052336, 0.002000, 17.011101, 1.000000, 14073282.249056
1.610439, 0.052474, 0.002000, 17.011101, 1.000000, 14073282.243787
1.664755, 0.054316, 0.002000, 17.011101, 1.000000, 14073282.238333
