time       ,dt,       i,         V,           SOC,      t_EOD
0.041815, 0.041815, 0.002000, 0.200000, 1.000000, 14073282.401455
0.069731, 0.027916, 0.002000, 0.200000, 1.000000, 14073282.398652
0.092923, 0.023192, 0.002000, 0.200000, 1.000000, 14073282.396323
0.117856, 0.024933, 0.002000, 0.200000, 1.000000, 14073282.393819
0.143251, 0.025395, 0.002000, 0.200000, 1.000000, 14073282.391269
0.166546, 0.023295, 0.002000, 0.200000, 1.000000, 14073282.388930
0.189911, 0.023365, 0.002000, 0.200000, 1.000000, 14073282.386584
0.215568, 0.025657, 0.002000, 0.200000, 1.000000, 14073282.384008
0.240949, 0.025381, 0.002000, 0.200000, 1.000000, 14073282.381459
0.266387, 0.025438, 0.002000, 0.200000, 1.000000, 14073282.378905
0.292185, 0.025798, 0.002000, 0.200000, 1.000000, 14073282.376315
0.314498, 0.022313, 0.002000, 0.200000, 1.000000, 14073282.374074
0.336685, 0.022187, 0.002000, 0.200000, 1.000000, 14073282.371846
0.362001, 0.025316, 0.002000, 0.200000, 1.000000, 14073282.369304
0.387410, 0.025409, 0.002000, 0.200000, 1.000000, 14073282.366753
0.412724, 0.025314, 0.002000, 0.200000, 1.000000, 14073282.364211
0.436512, 0.023788, 0.002000, 0.200000, 1.000000, 14073282.361823
0.461535, 0.025023, 0.002000, 0.200000, 1.000000, 14073282.359310
0.487090, 0.025555, 0.002000, 0.200000, 1.000000, 14073282.356744
0.512346, 0.025256, 0.002000, 0.200000, 1.000000, 14073282.354208
0.538088, 0.025742, 0.002000, 0.200000, 1.000000, 14073282.351623
0.558663, 0.020575, 0.002000, 0.200000, 1.000000, 14073282.349557
0.579641, 0.020978, 0.002000, 0.200000, 1.000000, 14073282.347451
0.600146, 0.020505, 0.002000, 0.200000, 1.000000, 14073282.345392
0.620717, 0.020571, 0.002000, 0.200000, 1.000000, 14073282.343326
0.641594, 0.020877, 0.002000, 0.200000, 1.000000, 14073282.341230
0.662278, 0.020684, 0.002000, 0.200000, 1.000000, 14073282.339153
0.682665, 0.020387, 0.002000, 78.641998, 1.000000, 14073282.337106
0.703657, 0.020992, 0.002000, 78.641998, 1.000000, 14073282.334998
0.724347, 0.020690, 0.002000, 78.641998, 1.000000, 14073282.332921
0.745031, 0.020684, 0.002000, 78.641998, 1.000000, 14073282.330844
0.767446, 0.022415, 0.002000, 78.641998, 1.000000, 14073282.328593
0.787989, 0.020543, 0.002000, 78.641998, 1.000000, 14073282.326530
0.808716, 0.020727, 0.002000, 78.641998, 1.000000, 14073282.324449
0.829769, 0.021053, 0.002000, 78.641998, 1.000000, 14073282.322335
0.850298, 0.020529, 0.002000, 78.641998, 1.000000, 14073282.320274
0.871081, 0.020783, 0.002000, 78.641998, 1.000000, 14073282.318187
0.892076, 0.020995, 0.002000, 78.641998, 1.000000, 14073282.316079
0.912980, 0.020904, 0.002000, 78.641998, 1.000000, 14073282.313980
0.933622, 0.020642, 0.002000, 78.641998, 1.000000, 14073282.311907
0.954646, 0.021024, 0.002000, 78.641998, 1.000000, 14073282.309796
0.975599, 0.020953, 0.002000, 78.641998, 1.000000, 14073282.307692
0.996224, 0.020625, 0.002000, 78.641998, 1.000000, 14073282.305621
1.019575, 0.023351, 0.002000, 78.641998, 1.000000, 14073282.303277
1.040519, 0.020944, 0.002000, 78.641998, 1.000000, 14073282.301174
1.061096, 0.020577, 0.002000, 78.641998, 1.000000, 14073282.299108
1.081747, 0.020651, 0.002000, 78.641998, 1.000000, 14073282.297034
1.102659, 0.020912, 0.002000, 78.641998, 1.000000, 14073282.294934
1.123257, 0.020598, 0.002000, 78.641998, 1.000000, 14073282.292866
1.143884, 0.020627, 0.002000, 78.641998, 1.000000, 14073282.290795
1.165025, 0.021141, 0.002000, 78.641998, 1.000000, 14073282.288672
1.185545, 0.020520, 0.002000, 78.641998, 1.000000, 14073282.286611
1.206018, 0.020473, 0.002000, 78.641998, 1.000000, 14073282.284556
1.227011, 0.020993, 0.002000, 78.641998, 1.000000, 14073282.282448
1.247714, 0.020703, 0.002000, 78.641998, 1.000000, 14073282.280369
1.268327, 0.020613, 0.002000, 78.641998, 1.000000, 14073282.278299
1.289019, 0.020692, 0.002000, 78.641998, 1.000000, 14073282.276221
1.309758, 0.020739, 0.002000, 78.641998, 1.000000, 14073282.274139
1.330530, 0.020772, 0.002000, 78.641998, 1.000000, 14073282.272053
1.351341, 0.020811, 0.002000, 78.641998, 1.000000, 14073282.269964
1.372011, 0.020670, 0.002000, 78.641998, 1.000000, 14073282.267888
1.392749, 0.020738, 0.002000, 78.641998, 1.000000, 14073282.265806
1.413418, 0.020669, 0.002000, 78.641998, 1.000000, 14073282.263730
1.434356, 0.020938, 0.002000, 78.641998, 1.000000, 14073282.261628
1.455491, 0.021135, 0.002000, 78.641998, 1.000000, 14073282.259506
1.476159, 0.020668, 0.002000, 78.641998, 1.000000, 14073282.257431
1.500032, 0.023873, 0.002000, 78.641998, 1.000000, 14073282.255033
1.520913, 0.020881, 0.002000, 78.641998, 1.000000, 14073282.252937
1.541594, 0.020681, 0.002000, 78.641998, 1.000000, 14073282.250860
1.562192, 0.020598, 0.002000, 78.641998, 1.000000, 14073282.248792
1.583045, 0.020853, 0.002000, 78.641998, 1.000000, 14073282.246698
1.603932, 0.020887, 0.002000, 78.641998, 1.000000, 14073282.244601
1.624598, 0.020666, 0.002000, 78.641998, 1.000000, 14073282.242526
1.645780, 0.021182, 0.002000, 78.641998, 1.000000, 14073282.240399
1.666429, 0.020649, 0.002000, 78.641998, 1.000000, 14073282.238325
1.686713, 0.020284, 0.002000, 78.641998, 1.000000, 14073282.236289
1.707676, 0.020963, 0.002000, 78.641998, 1.000000, 14073282.234184
1.728578, 0.020902, 0.002000, 78.641998, 1.000000, 14073282.232085
1.749235, 0.020657, 0.002000, 78.641998, 1.000000, 14073282.230011
1.770182, 0.020947, 0.002000, 78.641998, 1.000000, 14073282.227907
1.790925, 0.020743, 0.002000, 78.641998, 1.000000, 14073282.225825
1.811570, 0.020645, 0.002000, 78.641998, 1.000000, 14073282.223752
1.832475, 0.020905, 0.002000, 78.641998, 1.000000, 14073282.221653
1.853448, 0.020973, 0.002000, 78.641998, 1.000000, 14073282.219547
1.874027, 0.020579, 0.002000, 78.641998, 1.000000, 14073282.217480
1.894932, 0.020905, 0.002000, 78.641998, 1.000000, 14073282.215381
1.917250, 0.022318, 0.002000, 78.641998, 1.000000, 14073282.213140
1.939545, 0.022295, 0.002000, 78.641998, 1.000000, 14073282.210901
1.960015, 0.020470, 0.002000, 78.641998, 1.000000, 14073282.208846
1.980954, 0.020939, 0.002000, 78.641998, 1.000000, 14073282.206744
2.001594, 0.020640, 0.002000, 78.641998, 1.000000, 14073282.204671
2.022198, 0.020604, 0.002000, 78.641998, 1.000000, 14073282.202602
2.044646, 0.022448, 0.002000, 78.641998, 1.000000, 14073282.200348
2.065278, 0.020632, 0.002000, 78.641998, 1.000000, 14073282.198276
2.086032, 0.020754, 0.002000, 78.641998, 1.000000, 14073282.196193
2.107038, 0.021006, 0.002000, 78.641998, 1.000000, 14073282.194083
2.127653, 0.020615, 0.002000, 78.641998, 1.000000, 14073282.192013
2.148257, 0.020604, 0.002000, 78.641998, 1.000000, 14073282.189944
2.169111, 0.020854, 0.002000, 78.641998, 1.000000, 14073282.187851
2.189499, 0.020388, 0.002000, 78.641998, 1.000000, 14073282.185803
2.210117, 0.020618, 0.002000, 78.641998, 1.000000, 14073282.183733
2.231193, 0.021076, 0.002000, 78.641998, 1.000000, 14073282.181617
2.252201, 0.021008, 0.002000, 78.641998, 1.000000, 14073282.179507
2.272792, 0.020591, 0.002000, 78.641998, 1.000000, 14073282.177440
2.293716, 0.020924, 0.002000, 78.641998, 1.000000, 14073282.175339
2.314650, 0.020934, 0.002000, 78.641998, 1.000000, 14073282.173237
2.335278, 0.020628, 0.002000, 78.641998, 1.000000, 14073282.171165
2.356147, 0.020869, 0.002000, 78.641998, 1.000000, 14073282.169070
2.376753, 0.020606, 0.002000, 78.641998, 1.000000, 14073282.167001
2.397262, 0.020509, 0.002000, 78.641998, 1.000000, 14073282.164942
2.418045, 0.020783, 0.002000, 78.641998, 1.000000, 14073282.162855
2.438649, 0.020604, 0.002000, 78.641998, 1.000000, 14073282.160786
2.459596, 0.020947, 0.002000, 78.641998, 1.000000, 14073282.158683
2.480599, 0.021003, 0.002000, 78.641998, 1.000000, 14073282.156574
2.501162, 0.020563, 0.002000, 78.641998, 1.000000, 14073282.154509
2.525517, 0.024355, 0.002000, 78.641998, 1.000000, 14073282.152063
2.546422, 0.020905, 0.002000, 78.641998, 1.000000, 14073282.149964
2.566935, 0.020513, 0.002000, 78.641998, 1.000000, 14073282.147905
2.587595, 0.020660, 0.002000, 78.641998, 1.000000, 14073282.145830
2.608473, 0.020878, 0.002000, 78.641998, 1.000000, 14073282.143734
2.629405, 0.020932, 0.002000, 78.641998, 1.000000, 14073282.141632
2.649985, 0.020580, 0.002000, 78.641998, 1.000000, 14073282.139565
2.671206, 0.021221, 0.002000, 78.641998, 1.000000, 14073282.137435
2.691583, 0.020377, 0.002000, 78.641998, 1.000000, 14073282.135389
2.712230, 0.020647, 0.002000, 78.641998, 1.000000, 14073282.133315
2.733155, 0.020925, 0.002000, 78.641998, 1.000000, 14073282.131214
2.754045, 0.020890, 0.002000, 78.641998, 1.000000, 14073282.129117
2.774682, 0.020637, 0.002000, 78.641998, 1.000000, 14073282.127044
2.795677, 0.020995, 0.002000, 78.641998, 1.000000, 14073282.124936
2.816645, 0.020968, 0.002000, 78.641998, 1.000000, 14073282.122831
2.837214, 0.020569, 0.002000, 78.641998, 1.000000, 14073282.120766
2.858247, 0.021033, 0.002000, 78.641998, 1.000000, 14073282.118654
2.880847, 0.022600, 0.002000, 78.641998, 1.000000, 14073282.116384
2.901488, 0.020641, 0.002000, 78.641998, 1.000000, 14073282.114312
2.926574, 0.025086, 0.002000, 78.641998, 1.000000, 14073282.111793
2.947609, 0.021035, 0.002000, 78.641998, 1.000000, 14073282.109681
2.968690, 0.021081, 0.002000, 78.641998, 1.000000, 14073282.107564
2.989444, 0.020754, 0.002000, 78.641998, 1.000000, 14073282.105480
3.010513, 0.021069, 0.002000, 78.641998, 1.000000, 14073282.103364
3.031471, 0.020958, 0.002000, 78.641998, 1.000000, 14073282.101260
3.052310, 0.020839, 0.002000, 78.641998, 1.000000, 14073282.099168
3.073331, 0.021021, 0.002000, 78.641998, 1.000000, 14073282.097057
3.094300, 0.020969, 0.002000, 78.641998, 1.000000, 14073282.094951
3.115331, 0.021031, 0.002000, 78.641998, 1.000000, 14073282.092840
3.136374, 0.021043, 0.002000, 78.641998, 1.000000, 14073282.090727
3.158377, 0.022003, 0.002000, 78.641998, 1.000000, 14073282.088517
3.179536, 0.021159, 0.002000, 78.641998, 1.000000, 14073282.086393
3.203009, 0.023473, 0.002000, 0.200000, 1.000000, 14073282.084036
3.223829, 0.020820, 0.002000, 0.200000, 1.000000, 14073282.081945
3.244442, 0.020613, 0.002000, 0.200000, 1.000000, 14073282.079875
3.264979, 0.020537, 0.002000, 0.200000, 1.000000, 14073282.077813
3.285899, 0.020920, 0.002000, 0.200000, 1.000000, 14073282.075713
3.306537, 0.020638, 0.002000, 0.200000, 1.000000, 14073282.073640
3.327286, 0.020749, 0.002000, 0.200000, 1.000000, 14073282.071557
3.348226, 0.020940, 0.002000, 0.200000, 1.000000, 14073282.069454
3.368859, 0.020633, 0.002000, 0.200000, 1.000000, 14073282.067383
3.389357, 0.020498, 0.002000, 0.200000, 1.000000, 14073282.065324
3.410221, 0.020864, 0.002000, 0.200000, 1.000000, 14073282.063229
3.430793, 0.020572, 0.002000, 0.200000, 1.000000, 14073282.061164
3.451361, 0.020568, 0.002000, 0.200000, 1.000000, 14073282.059098
3.472263, 0.020902, 0.002000, 0.200000, 1.000000, 14073282.057000
3.492833, 0.020570, 0.002000, 0.200000, 1.000000, 14073282.054934
3.513479, 0.020646, 0.002000, 0.200000, 1.000000, 14073282.052861
3.534370, 0.020891, 0.002000, 0.200000, 1.000000, 14073282.050763
3.555284, 0.020914, 0.002000, 0.200000, 1.000000, 14073282.048663
3.575834, 0.020550, 0.002000, 0.200000, 1.000000, 14073282.046600
3.596637, 0.020803, 0.002000, 0.200000, 1.000000, 14073282.044511
3.617542, 0.020905, 0.002000, 0.200000, 1.000000, 14073282.042412
3.638185, 0.020643, 0.002000, 0.200000, 1.000000, 14073282.040339
3.659032, 0.020847, 0.002000, 0.200000, 1.000000, 14073282.038246
3.680020, 0.020988, 0.002000, 0.200000, 1.000000, 14073282.036138
3.700273, 0.020253, 0.002000, 0.200000, 1.000000, 14073282.034105
3.721123, 0.020850, 0.002000, 0.200000, 1.000000, 14073282.032011
3.742032, 0.020909, 0.002000, 0.200000, 1.000000, 14073282.029912
3.762644, 0.020612, 0.002000, 0.200000, 1.000000, 14073282.027842
3.783623, 0.020979, 0.002000, 0.200000, 1.000000, 14073282.025736
3.804552, 0.020929, 0.002000, 0.200000, 1.000000, 14073282.023634
3.825042, 0.020490, 0.002000, 0.200000, 1.000000, 14073282.021577
3.849657, 0.024615, 0.002000, 0.200000, 1.000000, 14073282.019105
3.870790, 0.021133, 0.002000, 0.200000, 1.000000, 14073282.016983
3.891641, 0.020851, 0.002000, 0.200000, 1.000000, 14073282.014889
3.912302, 0.020661, 0.002000, 0.200000, 1.000000, 14073282.012815
3.933243, 0.020941, 0.002000, 0.200000, 1.000000, 14073282.010712
3.954135, 0.020892, 0.002000, 0.200000, 1.000000, 14073282.008614
3.974986, 0.020851, 0.002000, 0.200000, 1.000000, 14073282.006521
3.996668, 0.021682, 0.002000, 0.200000, 1.000000, 14073282.004344
4.017596, 0.020928, 0.002000, 0.200000, 1.000000, 14073282.002242
4.038313, 0.020717, 0.002000, 0.200000, 1.000000, 14073282.000162
4.059266, 0.020953, 0.002000, 0.200000, 1.000000, 14073281.998058
4.080185, 0.020919, 0.002000, 0.200000, 1.000000, 14073281.995958
4.100961, 0.020776, 0.002000, 0.200000, 1.000000, 14073281.993871
4.121991, 0.021030, 0.002000, 0.200000, 1.000000, 14073281.991760
4.143865, 0.021874, 0.002000, 0.200000, 1.000000, 14073281.989563
4.168052, 0.024187, 0.002000, 0.200000, 1.000000, 14073281.987135
4.188643, 0.020591, 0.002000, 0.200000, 1.000000, 14073281.985067
4.209397, 0.020754, 0.002000, 0.200000, 1.000000, 14073281.982983
4.229894, 0.020497, 0.002000, 0.200000, 1.000000, 14073281.980925
4.253889, 0.023995, 0.002000, 0.200000, 1.000000, 14073281.978516
4.274792, 0.020903, 0.002000, 0.200000, 1.000000, 14073281.976417
4.295748, 0.020956, 0.002000, 0.200000, 1.000000, 14073281.974313
4.316493, 0.020745, 0.002000, 0.200000, 1.000000, 14073281.972230
4.337486, 0.020993, 0.002000, 0.200000, 1.000000, 14073281.970122
4.358127, 0.020641, 0.002000, 0.200000, 1.000000, 14073281.968049
4.379053, 0.020926, 0.002000, 0.200000, 1.000000, 14073281.965948
4.400074, 0.021021, 0.002000, 0.200000, 1.000000, 14073281.963837
4.421928, 0.021854, 0.002000, 0.200000, 1.000000, 14073281.961643
4.449230, 0.027302, 0.002000, 0.200000, 1.000000, 14073281.958901
4.469877, 0.020647, 0.002000, 0.200000, 1.000000, 14073281.956828
4.490876, 0.020999, 0.002000, 0.200000, 1.000000, 14073281.954720
4.511786, 0.020910, 0.002000, 0.200000, 1.000000, 14073281.952620
4.532413, 0.020627, 0.002000, 0.200000, 1.000000, 14073281.950549
4.553452, 0.021039, 0.002000, 0.200000, 1.000000, 14073281.948436
4.575734, 0.022282, 0.002000, 0.200000, 1.000000, 14073281.946199
4.597511, 0.021777, 0.002000, 0.200000, 1.000000, 14073281.944012
4.623079, 0.025568, 0.002000, 0.200000, 1.000000, 14073281.941445
4.644154, 0.021075, 0.002000, 0.200000, 1.000000, 14073281.939329
4.664964, 0.020810, 0.002000, 0.200000, 1.000000, 14073281.937239
4.685478, 0.020514, 0.002000, 0.200000, 1.000000, 14073281.935179
4.706066, 0.020588, 0.002000, 0.200000, 1.000000, 14073281.933112
4.726680, 0.020614, 0.002000, 0.200000, 1.000000, 14073281.931042
4.747223, 0.020543, 0.002000, 0.200000, 1.000000, 14073281.928979
4.768162, 0.020939, 0.002000, 0.200000, 1.000000, 14073281.926877
4.789084, 0.020922, 0.002000, 0.200000, 1.000000, 14073281.924776
4.809721, 0.020637, 0.002000, 0.200000, 1.000000, 14073281.922704
4.830708, 0.020987, 0.002000, 0.200000, 1.000000, 14073281.920597
4.851629, 0.020921, 0.002000, 0.200000, 1.000000, 14073281.918496
4.872278, 0.020649, 0.002000, 0.200000, 1.000000, 14073281.916423
4.893287, 0.021009, 0.002000, 0.200000, 1.000000, 14073281.914313
4.914310, 0.021023, 0.002000, 0.200000, 1.000000, 14073281.912202
4.935100, 0.020790, 0.002000, 0.200000, 1.000000, 14073281.910115
4.956098, 0.020998, 0.002000, 0.200000, 1.000000, 14073281.908006
4.977027, 0.020929, 0.002000, 0.200000, 1.000000, 14073281.905905
4.997625, 0.020598, 0.002000, 0.200000, 1.000000, 14073281.903836
5.021376, 0.023751, 0.002000, 0.200000, 1.000000, 14073281.901452
5.042385, 0.021009, 0.002000, 0.200000, 1.000000, 14073281.899342
5.063313, 0.020928, 0.002000, 0.200000, 1.000000, 14073281.897241
5.084035, 0.020722, 0.002000, 0.200000, 1.000000, 14073281.895160
5.104998, 0.020963, 0.002000, 0.200000, 1.000000, 14073281.893055
5.125883, 0.020885, 0.002000, 0.200000, 1.000000, 14073281.890958
5.146600, 0.020717, 0.002000, 0.200000, 1.000000, 14073281.888878
5.167569, 0.020969, 0.002000, 0.200000, 1.000000, 14073281.886772
5.188525, 0.020956, 0.002000, 0.200000, 1.000000, 14073281.884668
5.208909, 0.020384, 0.002000, 0.200000, 1.000000, 14073281.882621
5.229727, 0.020818, 0.002000, 0.200000, 1.000000, 14073281.880531
5.250350, 0.020623, 0.002000, 0.200000, 1.000000, 14073281.878460
5.271078, 0.020728, 0.002000, 0.200000, 1.000000, 14073281.876379
5.293353, 0.022275, 0.002000, 0.200000, 1.000000, 14073281.874142
5.314287, 0.020934, 0.002000, 0.200000, 1.000000, 14073281.872040
5.337759, 0.023472, 0.002000, 0.200000, 1.000000, 14073281.869683
5.358237, 0.020478, 0.002000, 0.200000, 1.000000, 14073281.867627
5.379050, 0.020813, 0.002000, 0.200000, 1.000000, 14073281.865537
5.399620, 0.020570, 0.002000, 0.200000, 1.000000, 14073281.863472
5.420156, 0.020536, 0.002000, 0.200000, 1.000000, 14073281.861410
5.441048, 0.020892, 0.002000, 0.200000, 1.000000, 14073281.859312
5.461634, 0.020586, 0.002000, 0.200000, 1.000000, 14073281.857245
5.482368, 0.020734, 0.002000, 0.200000, 1.000000, 14073281.855163
5.503249, 0.020881, 0.002000, 0.200000, 1.000000, 14073281.853066
5.523797, 0.020548, 0.002000, 0.200000, 1.000000, 14073281.851003
5.544477, 0.020680, 0.002000, 0.200000, 1.000000, 14073281.848926
5.565339, 0.020862, 0.002000, 0.200000, 1.000000, 14073281.846832
5.586226, 0.020887, 0.002000, 0.200000, 1.000000, 14073281.844734
5.606797, 0.020571, 0.002000, 0.200000, 1.000000, 14073281.842669
5.627805, 0.021008, 0.002000, 0.200000, 1.000000, 14073281.840559
5.648774, 0.020969, 0.002000, 0.200000, 1.000000, 14073281.838454
5.669240, 0.020466, 0.002000, 0.200000, 1.000000, 14073281.836399
5.690072, 0.020832, 0.002000, 0.200000, 1.000000, 14073281.834307
5.710561, 0.020489, 0.002000, 0.200000, 1.000000, 14073281.832250
5.731050, 0.020489, 0.002000, 0.200000, 1.000000, 14073281.830192
5.751961, 0.020911, 0.002000, 0.200000, 1.000000, 14073281.828093
5.772569, 0.020608, 0.002000, 0.200000, 1.000000, 14073281.826023
