time       ,dt,       i,         V,           SOC,      t_EOD
0.048717, 0.048717, 0.002000, 0.200000, 1.000000, 14073282.400730
0.079602, 0.030885, 0.002000, 0.200000, 1.000000, 14073282.397629
0.103049, 0.023447, 0.002000, 0.200000, 1.000000, 14073282.395274
0.128410, 0.025361, 0.002000, 0.200000, 1.000000, 14073282.392728
0.152252, 0.023842, 0.002000, 0.200000, 1.000000, 14073282.390334
0.175673, 0.023421, 0.002000, 0.200000, 1.000000, 14073282.387982
0.200692, 0.025019, 0.002000, 0.200000, 1.000000, 14073282.385470
0.224563, 0.023871, 0.002000, 0.200000, 1.000000, 14073282.383073
0.249702, 0.025139, 0.002000, 0.200000, 1.000000, 14073282.380549
0.274973, 0.025271, 0.002000, 0.200000, 1.000000, 14073282.378011
0.299014, 0.024041, 0.002000, 0.200000, 1.000000, 14073282.375597
0.319665, 0.020651, 0.002000, 0.200000, 1.000000, 14073282.373524
0.342553, 0.022888, 0.002000, 0.200000, 1.000000, 14073282.371226
0.363040, 0.020487, 0.002000, 0.200000, 1.000000, 14073282.369168
0.383685, 0.020645, 0.002000, 0.200000, 1.000000, 14073282.367095
0.406895, 0.023210, 0.002000, 0.200000, 1.000000, 14073282.364765
0.427790, 0.020895, 0.002000, 0.200000, 1.000000, 14073282.362667
0.448501, 0.020711, 0.002000, 0.200000, 1.000000, 14073282.360587
0.469150, 0.020649, 0.002000, 0.200000, 1.000000, 14073282.358514
0.489990, 0.020840, 0.002000, 0.200000, 1.000000, 14073282.356421
0.510640, 0.020650, 0.002000, 0.200000, 1.000000, 14073282.354348
0.531248, 0.020608, 0.002000, 0.200000, 1.000000, 14073282.352278
0.552173, 0.020925, 0.002000, 0.200000, 1.000000, 14073282.350177
0.573143, 0.020970, 0.002000, 0.200000, 1.000000, 14073282.348072
0.593685, 0.020542, 0.002000, 0.200000, 1.000000, 14073282.346009
0.614574, 0.020889, 0.002000, 0.200000, 1.000000, 14073282.343912
0.635513, 0.020939, 0.002000, 0.200000, 1.000000, 14073282.341809
0.656054, 0.020541, 0.002000, 0.200000, 1.000000, 14073282.339747
0.676907, 0.020853, 0.002000, 0.200000, 1.000000, 14073282.337653
0.697841, 0.020934, 0.002000, 0.200000, 1.000000, 14073282.335551
