time       ,dt,       i,         V,           SOC,      t_EOD
0.395382, 0.395382, 59.000000, 19.545200, 1.000000, -11.059530
0.774498, 0.379116, 59.000000, 19.545200, 0.999181, -11.062131
1.153981, 0.379483, 59.000000, 19.545000, 0.998397, -11.066004
1.534677, 0.380696, 59.000000, 19.544800, 0.997611, -11.071120
1.915298, 0.380621, 59.000000, 19.545000, 0.996823, -11.077435
2.296181, 0.380883, 59.000000, 19.545000, 0.996035, -11.084898
2.676602, 0.380421, 59.000000, 19.544800, 0.995246, -11.093446
3.057024, 0.380422, 59.000000, 19.545200, 0.994459, -11.103012
3.437388, 0.380364, 59.000000, 19.544901, 0.993671, -11.113518
3.818292, 0.380904, 59.000000, 19.544901, 0.992884, -11.124881
4.199176, 0.380884, 0.002000, 19.544701, 0.992095, -441247.178477
4.579721, 0.380545, 59.000000, 19.544901, 0.992095, -10.769977
4.960063, 0.380342, 59.000000, 19.545000, 0.991308, -10.782130
5.341046, 0.380983, 59.000000, 19.545000, 0.990520, -10.794849
5.722059, 0.381013, 59.000000, 19.545000, 0.989732, -10.808014
6.102445, 0.380386, 59.000000, 19.545000, 0.988943, -10.821497
6.482934, 0.380489, 59.000000, 19.545200, 0.988155, -10.835165
6.863183, 0.380249, 59.000000, 19.545099, 0.987368, -10.848873
7.244327, 0.381144, 59.000000, 19.545099, 0.986580, -10.862477
7.624717, 0.380390, 59.000000, 19.545000, 0.985791, -10.875815
8.005261, 0.380544, 59.000000, 19.545000, 0.985004, -10.888723
8.385490, 0.380229, 59.000000, 19.545200, 0.984216, -10.901025
8.766538, 0.381048, 59.000000, 19.545200, 0.983429, -10.912545
9.146915, 0.380377, 59.000000, 19.545200, 0.982640, -10.923092
9.527327, 0.380412, 59.000000, 19.545000, 0.981853, -10.932470
9.907844, 0.380517, 59.000000, 19.545000, 0.981065, -10.940477
10.288773, 0.380929, 59.000000, 19.545000, 0.980277, -10.946902
10.669225, 0.380452, 59.000000, 19.544901, 0.979489, -10.951528
11.049659, 0.380434, 59.000000, 19.545099, 0.978701, -10.954129
