time       ,dt,       i,         V,           SOC,      t_EOD
0.069382, 0.069382, 0.002000, 19.544901, 1.000000, 14073282.398560
0.119147, 0.049765, 0.002000, 19.544901, 1.000000, 14073282.393563
0.165436, 0.046289, 0.002000, 19.544901, 1.000000, 14073282.388915
0.209783, 0.044347, 0.002000, 19.544901, 1.000000, 14073282.384462
0.250692, 0.040909, 0.002000, 19.544901, 1.000000, 14073282.380355
0.291621, 0.040929, 0.002000, 19.544901, 1.000000, 14073282.376245
0.331561, 0.039940, 0.002000, 19.544901, 1.000000, 14073282.372234
0.370696, 0.039135, 0.002000, 19.544901, 1.000000, 14073282.368305
0.410029, 0.039333, 0.002000, 19.544901, 1.000000, 14073282.364355
0.449470, 0.039441, 0.002000, 19.544901, 1.000000, 14073282.360395
0.488887, 0.039417, 0.002000, 19.544901, 1.000000, 14073282.356437
0.528317, 0.039430, 0.002000, 19.544901, 1.000000, 14073282.352478
0.567528, 0.039211, 0.002000, 19.544901, 1.000000, 14073282.348541
0.607009, 0.039481, 0.002000, 19.544901, 1.000000, 14073282.344576
0.646454, 0.039445, 0.002000, 19.544901, 1.000000, 14073282.340616
0.686091, 0.039637, 0.002000, 19.544901, 1.000000, 14073282.336636
0.725418, 0.039327, 0.002000, 19.544901, 1.000000, 14073282.332687
0.764789, 0.039371, 0.002000, 19.544901, 1.000000, 14073282.328734
0.804121, 0.039332, 0.002000, 19.544901, 1.000000, 14073282.324784
0.843234, 0.039113, 0.002000, 19.544901, 1.000000, 14073282.320857
0.882687, 0.039453, 0.002000, 19.544901, 1.000000, 14073282.316895
0.925632, 0.042945, 0.002000, 19.544901, 1.000000, 14073282.312583
0.965129, 0.039497, 0.002000, 19.544901, 1.000000, 14073282.308617
1.004684, 0.039555, 0.002000, 19.544901, 1.000000, 14073282.304645
1.043874, 0.039190, 0.002000, 19.544901, 1.000000, 14073282.300710
1.083015, 0.039141, 0.002000, 19.544901, 1.000000, 14073282.296780
1.122364, 0.039349, 0.002000, 19.544901, 1.000000, 14073282.292829
1.161771, 0.039407, 0.002000, 19.544901, 1.000000, 14073282.288872
1.201255, 0.039484, 0.002000, 19.544901, 1.000000, 14073282.284907
1.240616, 0.039361, 0.002000, 19.544901, 1.000000, 14073282.280955
1.280527, 0.039911, 0.002000, 19.544901, 1.000000, 14073282.276948
1.319925, 0.039398, 0.002000, 19.544901, 1.000000, 14073282.272992
1.359346, 0.039421, 0.002000, 19.544901, 1.000000, 14073282.269033
1.398784, 0.039438, 0.002000, 19.544901, 1.000000, 14073282.265073
1.438253, 0.039469, 0.002000, 19.544901, 1.000000, 14073282.261110
1.477737, 0.039484, 0.002000, 19.544901, 1.000000, 14073282.257146
1.517233, 0.039496, 0.002000, 19.544901, 1.000000, 14073282.253180
1.556483, 0.039250, 59.000000, 19.544901, 1.000000, 478.577597
